id,vote_event_id,option,voter_name,voter_id,note
0e3c9c85-371b-4955-bbc2-be08db9dacdb,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Ager,ocd-person/8c10abe1-4b81-404a-9164-9823e023cd2b,
aaed2d45-9d51-4440-a730-cc06e4296b67,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Alston,ocd-person/baca6c05-f6c5-4239-bf9b-c4f57001273d,
053cf090-920a-4377-bc6d-c07a4ef02d8b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Baker,ocd-person/628fc48c-a48b-4128-87f1-2391ab795e0a,
eb7ccdd2-09a7-4003-80ad-48fff62aa041,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Ball,ocd-person/a5d3d142-3601-429e-954c-fdb98b0e628a,
fffe926e-eef3-496b-9b72-66b4b5a63b7e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Belk,ocd-person/819581b6-a44a-4d4a-8a08-14c2dccd86f5,
de9803f8-3338-40c0-8a22-a6b6abfa31d2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Brockman,ocd-person/d898f4cb-965b-4cfa-8215-839a00ab0560,
fb846b84-3641-48e8-9186-ba0302c30cc9,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,G. Brown,ocd-person/d2ab7bb8-d0d6-4824-a42e-d180c2644f9e,
dc29bff6-9a28-45f2-86bb-c3dc7b7c08f7,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,K. Brown,ocd-person/91f28923-c52e-4a47-aed2-944672902823,
cd6b9fde-dd8b-4584-9713-9014d724adf2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,T. Brown,ocd-person/1ac38d5f-d089-4589-bcc4-bef1f1675956,
73a75835-466a-4a5d-b47d-c2f4cc8c3a6a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Buansi,ocd-person/95a533af-7933-4992-aea6-dfdc626b7ca6,
04d64257-df30-4880-ab3e-1c4828faa24a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Budd,ocd-person/283007b1-e7a2-486b-b19b-5a8126bc4128,
ed77d170-4dc8-441e-90d6-dceec157e880,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Butler,ocd-person/cab978f1-1c91-41e4-9f2e-69af3c89bbf8,
62a8e5cb-2819-4cc4-b28e-bc329405d2a6,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Carney,ocd-person/367ad234-14bc-4d86-95ee-ab1176890d6e,
69410e64-bd97-4438-b279-c887cdaaccd0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cervania,ocd-person/7a50ad08-1f2a-4f5f-9463-b1672d3a60a3,
