id,note,url,bill_id
38ba4b24-0107-4bfd-8920-8e6aa3c236dd,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69406372,ocd-bill/d7bb5260-9c15-4734-86bf-6341eafffcbe
2829c72d-c286-4f24-9d7c-3c9e8710a0f8,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69406372,ocd-bill/d7bb5260-9c15-4734-86bf-6341eafffcbe
e59cf153-e7c0-4b1c-82a0-3ca4ccb22300,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69406372,ocd-bill/d7bb5260-9c15-4734-86bf-6341eafffcbe
0b3667b0-ade0-45fb-8b18-f1e119752418,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69406371,ocd-bill/c46254c8-b0be-4bdc-b3c7-bd3542265660
2a1ca3d4-9a6d-4345-a47a-032aa0f2b0ad,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69406371,ocd-bill/c46254c8-b0be-4bdc-b3c7-bd3542265660
9bd7cd9f-2279-4b7a-b243-0b5618dc4974,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69406371,ocd-bill/c46254c8-b0be-4bdc-b3c7-bd3542265660
7429a571-dfc5-41d9-9f08-c3e79f0a9103,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69405943,ocd-bill/afd03317-bd3d-45d3-b033-5d19c60c2bfe
eedead8f-8b74-424b-b557-3549115a2cc2,,http://www.senate.mo.gov/17info/BTS_Web/CoSponsors.aspx?SessionType=R&BillID=69405943,ocd-bill/afd03317-bd3d-45d3-b033-5d19c60c2bfe
7543e05d-1a22-4387-8d8a-3477884bfed5,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69405943,ocd-bill/afd03317-bd3d-45d3-b033-5d19c60c2bfe
dec20649-b064-43f7-9f0a-9a5d960a08b1,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69405943,ocd-bill/afd03317-bd3d-45d3-b033-5d19c60c2bfe
