id,bill_id,organization_id,description,date,classification,order
db9265e3-6695-48ab-9cf8-48ca1dea409e,ocd-bill/afd03317-bd3d-45d3-b033-5d19c60c2bfe,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,S First Read--SB 2-Romine and Libla,2017-05-22T05:00:00+00:00,['reading-1'],0
dc3ff651-9456-4f7c-af3d-19d0481583ef,ocd-bill/5631c85c-db24-4fd3-8dbb-bd0f183af6c9,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,S Offered--SR 3-Romine,2017-05-22T05:00:00+00:00,['introduction'],0
1d8f5bdf-64c0-408f-a502-e4707c90ca69,ocd-bill/ca4b8bf1-11f5-4ce1-9e46-2a1356ecdc24,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,S First Read--SB 4-Schaaf,2017-05-22T05:00:00+00:00,['reading-1'],0
cb62f9aa-216d-48eb-a1f6-e0145db32be1,ocd-bill/01373d3f-2c21-44f0-84bd-9c7ce23cb2a9,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,S First Read--SB 3-Schaaf,2017-05-22T05:00:00+00:00,['reading-1'],0
5acce845-8ba1-4f4e-b757-b6627e1bcdbf,ocd-bill/d7bb5260-9c15-4734-86bf-6341eafffcbe,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,S First Read--SCR 1-Chappelle-Nadal,2017-05-25T05:00:00+00:00,['reading-1'],0
75ae9cb5-5f30-46d7-a1a2-b57468ead0c0,ocd-bill/c46254c8-b0be-4bdc-b3c7-bd3542265660,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,S First Read--SB 7-Chappelle-Nadal,2017-05-25T05:00:00+00:00,['reading-1'],0
ebc20ea7-bbc6-4e63-b957-00815ed15172,ocd-bill/6a22536e-1566-4c48-b5ad-09c7b398cd28,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"S First Read--SB 1-Wallingford, et al",2017-05-22T05:00:00+00:00,['reading-1'],0
a65f6405-a48e-419e-b7fd-89f814d68c17,ocd-bill/8781eea9-eae9-43ea-88e7-eb93098c8db4,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"S First Read--SB 6-Emery, et al",2017-05-22T05:00:00+00:00,['reading-1'],0
7a93725f-c7c0-475d-aa4a-85e1ff09e12f,ocd-bill/f5b86d3d-fdcd-49d8-a12f-ae84b1bd9099,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,S First Read--SB 5-Schaaf,2017-05-22T05:00:00+00:00,['reading-1'],0
6e6ffa73-af1a-4efb-9d06-efe922b29903,ocd-bill/aab3a713-9575-4d7e-b093-5362204bc59a,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,S Offered--SR 4-Schaaf,2017-05-22T05:00:00+00:00,['introduction'],0
49e6c5b8-26be-4ed2-aa4c-aa30938b3460,ocd-bill/8781eea9-eae9-43ea-88e7-eb93098c8db4,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"Second Read and Referred S Commerce, Consumer Protection, Energy and the Environment Committee",2017-05-24T05:00:00+00:00,"['reading-2', 'referral-committee']",1
61619a3f-572f-4999-8b56-8da53d7dba7a,ocd-bill/f5b86d3d-fdcd-49d8-a12f-ae84b1bd9099,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"Second Read and Referred S Rules, Joint Rules, Resolutions and Ethics Committee",2017-05-24T05:00:00+00:00,"['reading-2', 'referral-committee']",1
2afe589c-611c-4398-afab-cd7e933dbeff,ocd-bill/aab3a713-9575-4d7e-b093-5362204bc59a,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,Resolutions Calendar--SR 4-Schaaf,2017-06-05T05:00:00+00:00,[],1
79e2b1c0-e3b3-4d13-8bd7-1deabae7dd34,ocd-bill/d7bb5260-9c15-4734-86bf-6341eafffcbe,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"Referred S Rules, Joint Rules, Resolutions and Ethics Committee",2017-05-26T05:00:00+00:00,['referral-committee'],1
08324d52-e71f-47d9-8430-4016809c411d,ocd-bill/c46254c8-b0be-4bdc-b3c7-bd3542265660,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"Second Read and Referred S Commerce, Consumer Protection, Energy and the Environment Committee",2017-05-26T05:00:00+00:00,"['reading-2', 'referral-committee']",1
7fbff079-6917-411c-91f7-970bf349f031,ocd-bill/6a22536e-1566-4c48-b5ad-09c7b398cd28,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"Second Read and Referred S Commerce, Consumer Protection, Energy and the Environment Committee",2017-05-24T05:00:00+00:00,"['reading-2', 'referral-committee']",1
0a43eeb6-dcc1-42cf-a36b-fea0987f9566,ocd-bill/01373d3f-2c21-44f0-84bd-9c7ce23cb2a9,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"Second Read and Referred S Rules, Joint Rules, Resolutions and Ethics Committee",2017-05-24T05:00:00+00:00,"['reading-2', 'referral-committee']",1
e417515b-52cc-426f-ab7b-d7da1880c17c,ocd-bill/afd03317-bd3d-45d3-b033-5d19c60c2bfe,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"Second Read and Referred S Commerce, Consumer Protection, Energy and the Environment Committee",2017-05-24T05:00:00+00:00,"['reading-2', 'referral-committee']",1
c13a7243-866c-4463-a912-c4f2512a9af3,ocd-bill/ca4b8bf1-11f5-4ce1-9e46-2a1356ecdc24,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,"Second Read and Referred S Rules, Joint Rules, Resolutions and Ethics Committee",2017-05-24T05:00:00+00:00,"['reading-2', 'referral-committee']",1
aed585c9-bdd7-4643-8bc2-fe7032875f71,ocd-bill/5631c85c-db24-4fd3-8dbb-bd0f183af6c9,ocd-organization/997c6150-6c45-4178-82dd-e111c0029554,Resolutions Calendar--SR 3-Romine,2017-06-05T05:00:00+00:00,[],1
