id,vote_event_id,option,voter_name,voter_id,note
4ce9de84-db30-4063-9872-b9606ad3a9c6,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Ager,ocd-person/8c10abe1-4b81-404a-9164-9823e023cd2b,
e359d7f0-2170-4aab-a1b1-8f2ae9f0a540,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Alexander,ocd-person/eac9e7a4-8770-4f84-ba03-4332342651fb,
d4c94a6e-9abb-4392-8981-7ee532c0f14c,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Alston,ocd-person/baca6c05-f6c5-4239-bf9b-c4f57001273d,
83bfcb28-d232-4fb9-aa7d-f1bf80e1b7a2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Autry,ocd-person/9b9e51a1-a136-44d3-af3b-1e91e09df335,
0c45c9b9-aa1b-4296-88f9-db11cdc3410d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,A. Baker,ocd-person/628fc48c-a48b-4128-87f1-2391ab795e0a,
42a49815-9d36-4e6a-a4d1-3c1363b72d4f,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Ball,ocd-person/a5d3d142-3601-429e-954c-fdb98b0e628a,
5f07d594-3c0f-458e-909e-a8731793981a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Belk,ocd-person/819581b6-a44a-4d4a-8a08-14c2dccd86f5,
c383482f-fd73-4527-a109-291e888023a2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Brockman,ocd-person/d898f4cb-965b-4cfa-8215-839a00ab0560,
b43cfde1-d827-434e-86e6-6ddd6769d8ec,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,G. Brown,ocd-person/d2ab7bb8-d0d6-4824-a42e-d180c2644f9e,
2125ee10-2cbd-436b-86fc-12b3a014befc,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,K. Brown,ocd-person/91f28923-c52e-4a47-aed2-944672902823,
d15be636-98ab-4b29-a672-80207de1c4f6,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,T. Brown,ocd-person/1ac38d5f-d089-4589-bcc4-bef1f1675956,
16904eef-0fce-4f65-9a16-a5b60a8c6010,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Buansi,ocd-person/95a533af-7933-4992-aea6-dfdc626b7ca6,
5b0b991e-468c-42be-9586-68e6909326eb,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Budd,ocd-person/283007b1-e7a2-486b-b19b-5a8126bc4128,
81b55743-5511-4f83-8d28-5eb7aab95511,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Butler,ocd-person/cab978f1-1c91-41e4-9f2e-69af3c89bbf8,
1475d48d-8f0e-41d0-b492-448c55f5d5db,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Carney,ocd-person/367ad234-14bc-4d86-95ee-ab1176890d6e,
3883c24e-2e35-4933-8716-e3e75dcddc8b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cervania,ocd-person/7a50ad08-1f2a-4f5f-9463-b1672d3a60a3,
d654218e-b859-40d2-8a96-11fe3438dfe4,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Clemmons,ocd-person/0dea5927-d667-4202-9deb-336c83fc382c,
3ad9fdc8-1baa-41c1-9650-1ea569ebe514,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Crawford,ocd-person/4eb017f8-318e-43ba-b0c5-9fecbc3d0530,
6c10016b-714f-4a83-bc30-4853a724d16f,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cunningham,ocd-person/f1ba290a-c2a5-453a-884c-6d03a2c8e83a,
041724cb-a2ad-4b79-a97a-3f107b0619fa,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Dahle,ocd-person/785927b3-34ca-4a2d-bc1c-df4cc8e16c47,
cc49e196-e6ad-4cad-812f-7861bdd1296e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Everitt,ocd-person/1217dc52-8590-4c6b-832b-666b57ef121c,
95495733-b248-4e19-8a7f-81bb2ba403ec,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Gill,ocd-person/0c334cab-c747-4589-b525-ff9b54adce2e,
b7683419-2903-481f-884c-a9adf08d9ad0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Harris,ocd-person/cc57c6c0-2012-4250-a27b-0c8479cc3eac,
889938c0-c3df-4251-a22c-b6f83a95df3e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Harrison,ocd-person/4c2e2654-2647-4394-8efe-f09532225ff6,
7c5be098-e048-48af-980e-81dae4d1f5fa,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,F. Jackson,ocd-person/1a32e77b-9880-467c-88c8-6aeb738f6525,
896138b7-8127-4d04-b35e-946bd02903ba,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Jeffers,ocd-person/064a56b9-d616-43a1-a3f2-ffd4938740d3,
391f61b6-616f-4d2a-a064-c21835fbe8f0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,John,ocd-person/d681e650-a61c-4c78-9117-e98f7525eb6c,
2b42a06c-7669-41d8-8194-63ec33824b59,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,A. Jones,ocd-person/559521af-e5f9-43c3-a75e-de9b242d364f,
a8c53d46-2d56-4aa3-b111-5a9796133562,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Liu,ocd-person/d48b59a1-cf27-438e-8a25-2f8f179992f2,
ca9864fe-7010-42f5-a7cc-fefd9104a88f,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Lofton,ocd-person/4142addf-2eb1-4557-b3d3-bcea559cbbd3,
0f213b42-ebed-4421-9c71-1833d59f4158,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Logan,ocd-person/80495071-4aea-43ff-9548-09860c77cc90,
b66265cf-5e11-43eb-9e2c-a49c6ae9fed6,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Longest,ocd-person/1bc1818f-49fd-478a-affa-1f167adcfb51,
a66a70b9-0ee8-4351-bdab-904109973508,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Majeed,ocd-person/6acc3963-2724-4d88-8762-f78df333be94,
3f286c6a-c575-4394-b5ee-664361e569db,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Morey,ocd-person/be5acee4-3874-4414-9aff-77043943c1c1,
675330b9-9e33-457b-b185-e9a94b41a6ec,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pierce,ocd-person/32edee21-40a5-491f-b28e-316ba7262360,
de7d7d17-7b9b-475e-9778-86a4b7ff6867,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Prather,ocd-person/16a0c907-4efa-45a7-83d2-1c79cc541535,
b6c0d63c-2f6b-4369-978e-a14cc744e360,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Price,ocd-person/7ee23b19-064e-4531-a9e8-2e928f8f2203,
b4fd8bcc-e11d-4dd2-bf16-1a22a9e72296,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Quick,ocd-person/46275779-8191-48be-8b0b-8373376fa23d,
9ff841f3-3066-4633-806a-9063dff9cb00,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Reives,ocd-person/3aa6f3c5-cd15-42e1-907e-92e6f5362c8f,
