id,vote_event_id,option,voter_name,voter_id,note
e04f9c57-e491-459e-af9a-e39dfae23ea8,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Acomb,ocd-person/b393cb61-cb71-4cd0-8132-6e21c2a7202d,
6d673ee3-3494-4272-a614-32deacb036f3,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Agbaje,ocd-person/b140f0d2-f803-4118-9c6c-72aa322ec3bb,
88817c2c-95b4-43ca-a0d1-16da93cb9a3b,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Allen,ocd-person/939c0bab-e76d-443f-b46b-7f98d05036e2,
2fb4c829-0f90-469d-817e-e7686c86b771,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Altendorf,ocd-person/26c19220-1368-4453-81c9-3b0c395e3949,
029635ae-42b4-4ec3-b109-2c52bd9b74d4,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Anderson, P. E.",ocd-person/4bab18ef-55dc-44bf-adfe-8dbdf9488a09,
3741d561-9aba-4740-a0ca-b08328fb5fb2,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Anderson, P. H.",ocd-person/ab35dde5-226a-4427-9344-c74d8291a75f,
fd7e73b7-c651-4331-a0ae-de5b2eb9cdf2,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Backer,ocd-person/edcf7ea6-b735-46b3-9d50-fa189cda6e8d,
74e08dce-9f44-4ee8-9917-997545bf1422,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Bahner,ocd-person/ad111cf3-f5f9-4e94-a087-dc39ce1fb136,
8fe6a24a-16f1-46f7-9e56-1c651c84417f,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Bakeberg,ocd-person/f8d52f8b-1b8c-454d-87be-42edd3100511,
24200e6b-956a-41b5-a0e2-3829f92e6e4e,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Baker,ocd-person/c0275aeb-e2ff-44c7-b4ab-cae4bf495d84,
6bb44f3d-082d-4cc6-8f39-b5946be1a75c,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Bennett,ocd-person/16c8390c-93c6-403e-83d4-5ff1a81fe4aa,
d72b2020-72af-4a80-864f-a0fbe680b11d,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Berg,ocd-person/1912cdc1-267c-4d36-acec-08896502658e,
e5028e62-9ef5-4767-8350-7ca25c1aa1e6,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Bierman,ocd-person/f2b7f80c-abb4-4204-839f-eb9a4de6dbab,
84fb081d-1039-43a8-aaf1-787845b9062d,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Bliss,ocd-person/cbab855f-4a47-4afd-b74a-468a4545b82b,
eabedd10-d0c3-4469-b543-847c40323da5,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Buck,ocd-person/0b860ed2-515a-4212-81ab-cc27b5e16223,
e70468f7-5e13-4f86-aacb-5c8070c0afcb,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Burkel,ocd-person/c86f501e-0b47-4e57-8f5a-d7d0be2392af,
e5fb0cf4-94eb-49da-ba4c-9d751aed7b5d,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Carroll,ocd-person/764db471-e56d-4ef0-9df8-4e7a164c3b7e,
b09637b8-9126-4d0e-9621-eb3ca6199f6e,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Cha,ocd-person/d0e94ca0-b600-4567-88ee-34a861ca38aa,
77bb4db7-fdbf-45ca-ba51-6e92bd0cec7a,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Clardy,ocd-person/1acddc90-d32a-4495-a769-27f8b57193b7,
4e82050e-77dc-408c-9eac-c27ae666e017,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Coulter,ocd-person/63b26a4d-ae7c-4267-89ab-dfa4a1f341ad,
5b511142-8cde-48fe-917c-602cdcad500a,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Curran,ocd-person/372ff500-488c-4bf6-9557-6b5824c6e193,
f3ec5672-6d4a-4b71-a50b-8acb90ef11e1,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Davids,ocd-person/5bf21441-27fe-4f78-8fc1-83ca3ee5700d,
96f3d7e1-eb15-46f4-b1f5-714cdbd71a49,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Davis,ocd-person/f5597924-50c0-4bfc-bd63-3d3b814274f8,
f7cc76f6-65b7-452a-b72e-d815fa2da903,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Demuth,ocd-person/7b7b8d46-05d4-4285-b728-abcad1a430d5,
fea124d0-686a-45c2-bbe8-4b664e37f607,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Dippel,ocd-person/05de7bba-70ee-4848-b0ec-d67354b6073a,
b7db39ff-6598-490f-869f-d8d0a8022afd,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Dotseth,ocd-person/f6aa30f5-2e66-44ae-8de0-352c64ddafe8,
6a7856da-2ac7-4fb4-ad51-607d4938ad3f,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Duran,ocd-person/8a84172a-6b96-4b28-a9ab-bf11625528a3,
5263543e-2bb3-4d53-ba91-8c7da888975a,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Elkins,ocd-person/b867618c-7a49-4cb3-94ac-b5836ae8dedf,
85e5f403-e9bd-4b67-9256-b92e447ecb3b,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Engen,ocd-person/f27e2742-5c0f-4dba-a37f-76592f91f6f0,
02917476-2a09-4fb2-9efe-2e010e12b5f8,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Falconer,ocd-person/1a50d8e6-64c4-4c8f-87ee-dedde17c1c2c,
fff2ce54-87bb-4474-8f3f-41d9aea6dd06,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Feist,ocd-person/94c52434-9616-43bd-863b-9481943dedb1,
62e510da-df1a-4e8c-9c69-e26b1bc80b04,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Finke,ocd-person/afff2a0a-1b2d-480e-a90d-8609842f0927,
cee8551b-6d27-4805-9bb4-e1294e282665,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Fischer,ocd-person/929dc6f7-63f4-4a9d-ba24-6ab8c5964acf,
f109ba76-128e-4f1e-a65f-8f468443ae7c,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Fogelman,ocd-person/9837607c-b08b-4742-ad5f-3e8f72f8b7b4,
da624d18-1454-44ba-90d7-f2a13807b732,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Franson,ocd-person/1b284763-8577-49ab-b641-f4f079196646,
accc80f6-e254-4d72-b324-6caf1f54831d,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Frazier,ocd-person/31bf14e3-fcde-4b2f-b2c4-1dd47b9a260b,
34d90bcc-c020-451b-81fa-84ee2e2726ec,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Frederick,ocd-person/b0d93fc5-2efc-4908-aceb-7b2fc208b34d,
27602047-2258-41ff-a31f-4197c82b250b,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Freiberg,ocd-person/4815983e-d0b9-4ebc-855f-bb9eac8aa5ae,
e253439c-970b-4163-9943-e7bbc8b9c948,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Gander,ocd-person/23bda6c1-1fa1-4d42-9b6c-8c76d1d91227,
a3df9894-65ed-4e23-ae9b-b76f2f594b57,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Gillman,ocd-person/f4047f6d-971d-41be-bbce-e15dac5829ae,
10f0cead-9bc9-438d-9bb2-f1c9e870eeeb,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Gomez,ocd-person/09493dc0-a224-4cf6-a859-1384ffeda8a0,
b097f630-7c25-4234-b6b2-60ba40fa6d73,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Gordon,ocd-person/a2fed609-2172-4740-b9f3-f00a6da4716d,
0ba2e4be-0b6c-43e8-9d4c-7577ee18ceac,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Gottfried,ocd-person/0d187b4d-c15c-487e-9602-541bd7dd948a,
5abaf5fd-b695-4390-8990-66d8a8068d5e,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Greene,ocd-person/15f0a29b-674a-4146-8a93-019c9a3f305e,
9692e38f-2886-469c-b552-1f4ff05b147b,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Greenman,ocd-person/f38e8115-610c-4e22-b9cb-80bd96311410,
b0e30454-ba63-4a64-9b38-bd7acdbea370,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Hansen, R.",ocd-person/c41944c1-d89b-4c3f-a76f-d5c58d0a507f,
c1e598dd-3ffc-4dad-8fc7-9d36e96909e5,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Hanson, J.",ocd-person/5099a61c-2d2a-41d0-a03d-ccbbb0edbf15,
20c30423-83c3-4cd0-a3da-262325247e40,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Harder,ocd-person/fe6a11bc-199d-467e-9447-3999c8250490,
6b9e38b5-e5f8-4ab6-982b-e84fa7da1e90,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Heintzeman,ocd-person/18549c8f-0d80-4c2f-bdcc-f3762c3acb19,
3b14d800-9ed8-40ec-b022-dceaa5013447,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Hicks,ocd-person/6902f219-7571-4bf1-a0af-ffa9eae2c23f,
29db15b5-827e-4fff-a409-70be4591a2c4,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Hill,ocd-person/4558fb30-435a-4fde-acdd-bdcc82c7da45,
a003c89c-9174-4790-b4cd-63167cd1aba9,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Hollins,ocd-person/9f56bc31-f522-4e29-af62-cdc616babc88,
8ab75413-4dca-400e-9d9e-065057a145b9,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Howard,ocd-person/8910b3db-698e-4019-b976-0ee19ecb8ca0,
96a20c7f-6614-4de9-a9e7-6f2cadcbf339,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Hudson,ocd-person/0b721953-c642-4b33-b203-5eb3f3da210b,
3afdd337-78bb-4e16-8942-a5af8042d5d5,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Huot,ocd-person/5d8ac115-4a2b-4f0f-b70a-c1df26184891,
cd397290-9e39-4e7a-beaf-af6029a6a91f,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Hussein,ocd-person/1ff5f689-18c9-4d74-970f-c289f915dc6a,
e31d31aa-3a91-411c-9b7d-1aa4603044fc,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Igo,ocd-person/2e342c55-f56d-4895-9dd2-ef1271f784c0,
cca756f1-9b03-4b4d-81a4-5df950571237,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Jacob,ocd-person/3c90edec-1bce-4197-8e1c-cc840102c7a9,
1e589f33-68ff-44ec-94f8-b6615d95d863,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Johnson, P.",ocd-person/fb643600-2577-4561-a902-6f158a5c40e4,
364d166b-10f5-4479-81bb-a86a9921eec4,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Johnson, W.",ocd-person/0926949b-8d9e-4fc0-b860-7662f46afdc6,
85551d6e-8d7b-4993-8819-086d0b0c5fd4,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Jones,ocd-person/12252e69-5ffb-459b-a84e-333af1219f94,
bd20470b-88e1-4e37-983b-96db30d513bf,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Jordan,ocd-person/e60bb3ff-5164-4d6d-9029-d2e3d2ac69a0,
9972aa63-d66d-4642-9681-7ba61733ab41,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Joy,ocd-person/0897d40e-d8b4-4b1e-b0cf-e0ae4e9685f2,
2e80b384-7a31-4b01-a310-6ad74517b543,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Keeler,ocd-person/3ace0851-830e-42a1-8390-27c1142f2367,
34583920-ad1c-43b7-b2b2-f728df1ca174,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Klevorn,ocd-person/2cb0f6d7-006d-4f7a-a1a3-218eff6016aa,
e710876b-50e4-4c0c-bed0-85fabcd1a10c,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Knudsen,ocd-person/d9b75b0d-6065-4efc-81e2-03084dee070a,
eff2326c-43cd-441c-9eb4-97a15c07d451,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Koegel,ocd-person/0d6f7edf-eae0-441d-8089-84472ce1f36f,
79a25dd5-826c-4f1d-a5ab-aa4527d2e841,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Kotyza-Witthuhn,ocd-person/bfa93ce5-99ed-4840-9d49-c3531a6e7742,
bb864310-f3f1-45e9-a30d-8e9390513994,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Kozlowski,ocd-person/5604b347-d9b5-40b6-844d-8bc5246283d3,
8c256b53-6443-4d99-9c74-8dad5eccb563,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Koznick,ocd-person/8c4ed90f-f243-43f1-b205-0edd374777d8,
a7681906-f400-49f4-9aef-0cfa9376de3a,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Kraft,ocd-person/a4451923-cc1b-4d5d-9c14-5c50062335a2,
8a5effce-40b3-4307-8175-08138e8be4fe,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Kresha,ocd-person/3059daef-810c-4917-b6fa-c059312f97bf,
bd477ef6-6afa-4c44-9ec9-46bd9e4f27d2,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Lawrence,ocd-person/b135d3fd-c3cd-4bb5-a0b8-eefef669aada,
2f9dd7ed-fd31-440b-9b2f-d3d79eb6257f,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Lee, F.",ocd-person/d8da71a7-c99b-4510-8abc-2d8e78db3fff,
92fb1e79-530e-4593-987b-abae276dceb8,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Lee, K.",ocd-person/f9dbe591-5c2d-4a25-836a-ae05863b40ff,
2d973db5-4725-4017-9d68-feb9fc389595,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,"Lee, X.",ocd-person/622e5358-869c-4d25-b6ed-e5425ca56caa,
